"Timestamp: 935648 ms, X: 0.09 Y: 0.16 Z: 1.05"
"Timestamp: 937649 ms, X: 0.09 Y: 0.14 Z: 1.06"
"Timestamp: 939650 ms, X: 0.09 Y: 0.16 Z: 1.05"
"Timestamp: 941651 ms, X: 0.10 Y: 0.16 Z: 1.05"
"Timestamp: 943652 ms, X: 0.07 Y: 0.14 Z: 1.05"
"Timestamp: 951656 ms, X: 0.07 Y: 0.15 Z: 1.05"
"Timestamp: 953657 ms, X: 0.09 Y: 0.14 Z: 1.06"
"Timestamp: 955658 ms, X: 0.08 Y: 0.16 Z: 1.04"
"Timestamp: 1177906 ms, X: 0.09 Y: 0.21 Z: 1.04"
"Timestamp: 1179907 ms, X: 0.10 Y: 0.20 Z: 1.05"
"Timestamp: 1181908 ms, X: 0.12 Y: 0.21 Z: 1.03"
"Timestamp: 1183909 ms, X: 0.12 Y: 0.21 Z: 1.05"
"Timestamp: 1185910 ms, X: 0.09 Y: 0.19 Z: 1.04"
"Timestamp: 1187911 ms, X: 0.11 Y: 0.21 Z: 1.02"
"Timestamp: 1189912 ms, X: 0.11 Y: 0.19 Z: 1.05"
"Timestamp: 1191913 ms, X: 0.10 Y: 0.21 Z: 1.04"
"Timestamp: 1193914 ms, X: 0.11 Y: 0.20 Z: 1.02"
"Timestamp: 1195915 ms, X: 0.11 Y: 0.21 Z: 1.03"
"Timestamp: 1197916 ms, X: 0.10 Y: 0.21 Z: 1.04"
"Timestamp: 1255945 ms, X: 0.09 Y: 0.22 Z: 1.05"
"Timestamp: 1257946 ms, X: 0.10 Y: 0.21 Z: 1.04"
"Timestamp: 1259947 ms, X: 0.12 Y: 0.20 Z: 1.04"
"Timestamp: 1261948 ms, X: 0.09 Y: 0.20 Z: 1.04"
