x,y,timestamp,shape,x(px/s^2),y(px/s^2),screenWidth,screenHeight
274,53,10:11:17:724,Square,0,0,1366,768
671,244,10:11:18:044,Square,48,46,1366,768
867,374,10:11:18:213,Square,111,0,1366,768
872,377,10:11:18:410,Square,-103,-105,1366,768
END_OF_STROKE,0,0,10:11:18:435,END_OF_STROKE,0,0,0
213,782,10:11:20:161,Quarter Circle,-376,231,1366,768
550,549,10:11:20:463,Quarter Circle,0,-19,1366,768
685,385,10:11:20:620,Quarter Circle,244,-233,1366,768
744,334,10:11:20:780,Quarter Circle,610,-345,1366,768
748,335,10:11:21:135,Quarter Circle,0,10,1366,768
746,348,10:11:21:306,Quarter Circle,0,25,1366,768
746,352,10:11:21:502,Quarter Circle,0,31,1366,768
746,360,10:11:21:888,Quarter Circle,0,6,1366,768
746,372,10:11:22:055,Quarter Circle,0,74,1366,768
END_OF_STROKE,0,0,10:11:22:169,END_OF_STROKE,0,0,0
191,774,10:11:23:267,Quarter Circle,-458,332,1366,768
642,670,10:11:23:428,Quarter Circle,1558,0,1366,768
646,656,10:11:23:650,Quarter Circle,22,-63,1366,768
839,323,10:11:23:808,Quarter Circle,122,-52,1366,768
878,292,10:11:23:974,Quarter Circle,697,-369,1366,768
END_OF_STROKE,0,0,10:11:24:225,END_OF_STROKE,0,0,0
218,762,10:11:25:210,Quarter Circle,-636,459,1366,768
728,546,10:11:25:363,Quarter Circle,305,-679,1366,768
733,541,10:11:25:569,Quarter Circle,24,-23,1366,768
1016,225,10:11:25:733,Quarter Circle,0,-103,1366,768
1015,217,10:11:25:899,Quarter Circle,-18,0,1366,768
998,225,10:11:26:054,Quarter Circle,0,86,1366,768
END_OF_STROKE,0,0,10:11:26:093,END_OF_STROKE,0,0,0
116,593,10:11:27:175,Right Triangle,-786,328,1366,768
622,541,10:11:27:338,Right Triangle,1307,222,1366,768
637,532,10:11:27:550,Right Triangle,69,-44,1366,768
705,500,10:11:27:701,Right Triangle,44,-111,1366,768
705,486,10:11:27:859,Right Triangle,0,-155,1366,768
END_OF_STROKE,0,0,10:11:28:030,END_OF_STROKE,0,0,0
62,625,10:11:29:142,Right Triangle,-536,128,1366,768
639,318,10:11:29:302,Right Triangle,5727,-3103,1366,768
663,301,10:11:29:512,Right Triangle,44,0,1366,768
1065,222,10:11:29:681,Right Triangle,433,0,1366,768
1071,217,10:11:29:895,Right Triangle,0,55,1366,768
END_OF_STROKE,0,0,10:11:30:055,END_OF_STROKE,0,0,0
126,586,10:11:31:116,Right Triangle,-844,339,1366,768
665,580,10:11:31:474,Right Triangle,39,0,1366,768
920,434,10:11:31:624,Right Triangle,318,-270,1366,768
922,433,10:11:31:785,Right Triangle,9,0,1366,768
928,433,10:11:31:935,Right Triangle,36,0,1366,768
END_OF_STROKE,0,0,10:11:31:987,END_OF_STROKE,0,0,0
233,70,10:11:33:009,Square,-647,-338,1366,768
538,301,10:11:33:161,Square,1474,905,1366,768
604,324,10:11:33:393,Square,46,25,1366,768
